,respondent_id,h1n1_vaccine,seasonal_vaccine
1101,27808,0.2466435180636241,0.4386243100781888
1102,27809,0.793982848358433,0.9104753388661437
1103,27810,0.042368138108210336,0.096634613813958
1104,27811,0.037434152601505594,0.08033483636751
1105,27812,0.07523254859563042,0.18004205835870876
1106,27813,0.2026125197289479,0.5289813620243171
1107,27814,0.13609041792796753,0.40799527756111714
1108,27815,0.092690159818177,0.41863597133611136
1109,27816,0.564730563044414,0.7859900100738776
1110,27817,0.09361738226936986,0.24488495837911659
1111,27818,0.3092520712222334,0.812546864238162
1112,27819,0.1616844374837543,0.180295591046867
1113,27820,0.7846882519492439,0.7012411337970531
1114,27821,0.09417706223561359,0.2908826213950745
1115,27822,0.11730939600958293,0.23502164088645414
1116,27823,0.29607556849832634,0.2416841281160682
1117,27824,0.07960261919821364,0.8344267092015282
1118,27825,0.39710328238318066,0.1646402152445258
1119,27826,0.11482055759642808,0.5782128611530891
1120,27827,0.03519626516495539,0.1158732251096434
1121,27828,0.04895600608998815,0.3128501019575747
1122,27829,0.04485297413927871,0.15554965508998905
1123,27830,0.3256441653188445,0.19480598138054264
1124,27831,0.15658377269792864,0.5405444934237011
1125,27832,0.07923353572894488,0.43104120865160145
1126,27833,0.21891666100853768,0.28771795095606273
1127,27834,0.7330475572148193,0.7967179231086343
1128,27835,0.4847359022859644,0.8060893998367711
1129,27836,0.07545490896174568,0.9299501561260644
1130,27837,0.5243308984821121,0.8804330364110526
1131,27838,0.05111591035080839,0.5015015951997048
1132,27839,0.03584985856710831,0.11871814922855302
1133,27840,0.2370165420227516,0.5373268128411953
1134,27841,0.15687733018890798,0.46226033581948095
1135,27842,0.27578469462220556,0.8373603910584685
1136,27843,0.08958652234002913,0.5229277071172702
1137,27844,0.13006210294532577,0.931492813801486
1138,27845,0.07196009942776373,0.8154201642223163
1139,27846,0.16231382593811416,0.22242162379227637
1140,27847,0.10442689630505712,0.5496013972523546
1141,27848,0.8177537450553122,0.9086102138039142
1142,27849,0.0690881258766044,0.8541991031326802
1143,27850,0.12882220927902097,0.10227160591384424
1144,27851,0.44914213276236387,0.3009769830697939
1145,27852,0.2345017053449395,0.6462944225478913
1146,27853,0.1305104135512992,0.1959908293148809
1147,27854,0.14610609330249835,0.783566494438521
1148,27855,0.2729326975872572,0.4884776060298338
1149,27856,0.2939209804038524,0.8294820486416447
1150,27857,0.6564345891913819,0.9209444168890634
1151,27858,0.7062814526694542,0.937539565628792
1152,27859,0.835474287296612,0.9551939566115571
1153,27860,0.1462086762061341,0.8615977994619639
1154,27861,0.06254850697816824,0.2044125025120022
1155,27862,0.09020585868455676,0.30166822303625784
1156,27863,0.377336740604914,0.289824383604167
1157,27864,0.12529357812742822,0.35998468172203335
1158,27865,0.30841393389566807,0.6918145544047263
1159,27866,0.7203553970890648,0.8220243421568169
1160,27867,0.373836330697831,0.6485822471459223
1161,27868,0.603820127480967,0.8689917086953647
1162,27869,0.055025445087570124,0.47636275524688804
1163,27870,0.2589370674115182,0.04951133332948119
1164,27871,0.10422312894638659,0.5016812242319431
1165,27872,0.04592165500762101,0.08858290877826724
1166,27873,0.07861484099062654,0.07001563688111102
1167,27874,0.3774902256809126,0.7474943567528306
1168,27875,0.36674166576707196,0.4410909048975626
1169,27876,0.03273223401330886,0.033118822306462826
1170,27877,0.25728774597839593,0.5733637468581095
1171,27878,0.06735536509749851,0.8165796611366891
1172,27879,0.12301750989193315,0.669657753704242
1173,27880,0.05731225624078211,0.2003319735178801
1174,27881,0.10122485441405361,0.7678258650084009
1175,27882,0.09683044005733116,0.4148026475882719
1176,27883,0.05422291678771964,0.0675789952499065
1177,27884,0.19946719395389814,0.23630804111080406
1178,27885,0.037165763730583064,0.07381418532588988
1179,27886,0.10820755961235666,0.2268918693948315
1180,27887,0.6715128388767717,0.6512467879578231
1181,27888,0.03793459711080517,0.3669022597102349
1182,27889,0.09752030411709378,0.09668898787998556
1183,27890,0.19426333580832367,0.372551236334666
1184,27891,0.36827145186470034,0.6151441407269241
1185,27892,0.09111552798501663,0.052927459062124
1186,27893,0.06545721918438321,0.19087950630808193
1187,27894,0.12361364380800312,0.30993130115053164
1188,27895,0.10974825446685983,0.7653249776595088
1189,27896,0.07353671257753702,0.5615127731034225
1190,27897,0.03173779067417615,0.04104569999378135
1191,27898,0.04703975978421242,0.07207822543513358
1192,27899,0.06412014817149826,0.349861366317623
1193,27900,0.43302663120395385,0.8504125975118355
1194,27901,0.07655903651483478,0.15294669070960726
1195,27902,0.05011856656697975,0.2664675048354299
1196,27903,0.05783218886496505,0.1375208368720723
1197,27904,0.2363830230541105,0.2592132666360429
1198,27905,0.0787139964913238,0.25713177306838686
1199,27906,0.12171410903081299,0.6568580096000796
1200,27907,0.8557606548622145,0.9633840363387097
1201,27908,0.1811744674564619,0.738145306360906
1202,27909,0.153164839588538,0.23044028680239942
1203,27910,0.23405651019737736,0.7088685581097844
1204,27911,0.539857215565585,0.7526968617617408
1205,27912,0.08598709541535371,0.5676265112689568
1206,27913,0.03169026824500037,0.21575592398130902
1207,27914,0.04403360617316545,0.3913561174221319
1208,27915,0.04782643349253791,0.3572457621340254
1209,27916,0.062895814722728,0.5029181189970278
1210,27917,0.0845452150982219,0.5237574171703389
1211,27918,0.1850704485002749,0.9444637089811637
1212,27919,0.19621800964731387,0.43416635026855355
1213,27920,0.09044926422473949,0.9042973835958305
1214,27921,0.059994170435615744,0.6130544230056253
1215,27922,0.37505972145414884,0.49592805470262147
1216,27923,0.13007070018847555,0.8606282388005956
1217,27924,0.07390984183758718,0.05049392260142963
1218,27925,0.01821838589639206,0.04906134746685757
1219,27926,0.24057374804872914,0.19619838640790932
1220,27927,0.043951973991760665,0.1271941804545447
1221,27928,0.8358379480839533,0.8697407623063497
1222,27929,0.06003671315738601,0.8927975384427053
1223,27930,0.18113984737640568,0.17608744716312352
1224,27931,0.8091695577225227,0.9391698175482004
1225,27932,0.09778453129488872,0.13344460597422095
1226,27933,0.01877469195081215,0.2773100626467799
1227,27934,0.525743218157166,0.8271387959231749
1228,27935,0.26193562116669666,0.8431942663142228
1229,27936,0.10113077573575976,0.48609340781031424
1230,27937,0.823680316994509,0.7806058545843478
1231,27938,0.05999859320406858,0.1482883594269825
1232,27939,0.03984517180921953,0.0803902754110931
1233,27940,0.041071996326336936,0.10450974325402348
1234,27941,0.07457092085235546,0.25633007649817585
1235,27942,0.06002110871917896,0.1703521707631036
1236,27943,0.09834203825043489,0.7185632397881445
1237,27944,0.21195015768079714,0.350351500184087
1238,27945,0.41625475538957596,0.3309293697366328
1239,27946,0.044555272490545104,0.08258436230605812
1240,27947,0.658013030676855,0.8787596329942451
1241,27948,0.024778074754528305,0.12384283276972503
1242,27949,0.15043417703537365,0.5238886765579827
1243,27950,0.08939068303461607,0.8605812055058375
1244,27951,0.5183554382168318,0.5992738072335204
1245,27952,0.08373416317788171,0.893272191412755
1246,27953,0.1340044411082084,0.5229303523566963
1247,27954,0.1363576650896993,0.8353810072724084
1248,27955,0.035619487680186024,0.856735713530897
1249,27956,0.525046066937747,0.8253132212304989
1250,27957,0.027949968067861805,0.1758536330037973
1251,27958,0.6350831105114797,0.8948390315171886
1252,27959,0.16906664389153184,0.19800612509680493
1253,27960,0.12535900114185253,0.7448584092940361
1254,27961,0.09327725269865338,0.19499514085178024
1255,27962,0.7941793516542738,0.896147346362649
1256,27963,0.033862478754508755,0.07661373843463222
1257,27964,0.029732576943667276,0.07351514236360536
1258,27965,0.08625592877862641,0.0870879815323471
1259,27966,0.57311391504469,0.8014964421604823
1260,27967,0.051346569639399174,0.13069088913070787
1261,27968,0.11687403842138921,0.43885085914971833
1262,27969,0.7790628528758805,0.9056471856453525
1263,27970,0.07846100837135209,0.31793905160745983
1264,27971,0.08848098927901603,0.7819145821614323
1265,27972,0.05871766141251616,0.36198062569820516
1266,27973,0.7912293907757433,0.801118970399571
1267,27974,0.11445546910079263,0.24811799843342755
1268,27975,0.05424319476687735,0.08112467116230525
1269,27976,0.06948967880095426,0.14444562422766524
1270,27977,0.06434667871078498,0.19815219060665604
1271,27978,0.08872312825080576,0.37539556378726663
1272,27979,0.4285875785504655,0.8894897477641653
1273,27980,0.03943395191122712,0.11087442553123093
1274,27981,0.08467468002337215,0.3474486463388767
1275,27982,0.20013675704321873,0.7187381058647372
1276,27983,0.7933196614248883,0.9638005579808119
1277,27984,0.06390224223555142,0.19609121572463645
1278,27985,0.12637146376232686,0.8728788554822297
1279,27986,0.3301006902707143,0.23040375867360527
1280,27987,0.10862237085006336,0.5032364572782922
1281,27988,0.047521817494859515,0.5111480688717157
1282,27989,0.10498214964450353,0.35922196588535305
1283,27990,0.0978422354945002,0.5692328234081008
1284,27991,0.09562210141793458,0.47127045554124436
1285,27992,0.025405265031134057,0.025135550827134052
1286,27993,0.07165213319969058,0.06615525424725238
1287,27994,0.43856530643147074,0.871884595408107
1288,27995,0.11814934507777523,0.738746442723838
1289,27996,0.02628265632762227,0.08377115964061484
1290,27997,0.08735762179893024,0.21927548382878348
1291,27998,0.16154917461865637,0.7935143342853366
1292,27999,0.36499523069699535,0.8689119709019382
1293,28000,0.045748510436303624,0.10562492050557135
1294,28001,0.022239876268609557,0.037763251861998616
1295,28002,0.03393159235020263,0.06979627960018008
1296,28003,0.07709300167845075,0.3285982873094124
1297,28004,0.16828518577328405,0.5810233504037366
1298,28005,0.07211850893110759,0.2013709463919931
1299,28006,0.18561026103792783,0.12336317289720762
1300,28007,0.1710224162313454,0.549230570779755
1301,28008,0.030319729623946447,0.8268738632466972
1302,28009,0.08923911966740045,0.479842585120801
1303,28010,0.05636956842532704,0.06648331835539038
1304,28011,0.037379626181571965,0.641983764037111
1305,28012,0.66115534598079,0.8924384849218835
1306,28013,0.3139568971684003,0.7770002161188894
1307,28014,0.07960941181369038,0.0773738675987029
1308,28015,0.23310879981187227,0.6895416040576806
1309,28016,0.4939507493310202,0.8667203768893926
1310,28017,0.10149201791822308,0.3118389107714982
1311,28018,0.03810778233122987,0.6718790221684088
1312,28019,0.0683393758115115,0.1331088740352719
1313,28020,0.028593964711335514,0.0502124412190638
1314,28021,0.3034599971510145,0.37507911482910106
1315,28022,0.3625781098208322,0.5062027061868434
1316,28023,0.43329915461350504,0.4284261001174125
1317,28024,0.03663111876386642,0.31214520289673686
1318,28025,0.6789719083695224,0.6850909478053335
1319,28026,0.045532622329668246,0.14618876956366916
1320,28027,0.4590499120807886,0.6802714286831656
1321,28028,0.22051153267778456,0.9553563948976072
1322,28029,0.40821347612842857,0.7005540440741502
1323,28030,0.6607573776999229,0.9226882985130903
1324,28031,0.028475796080975297,0.08652495482250079
1325,28032,0.08643991421902492,0.6156507556346554
1326,28033,0.17389912107776995,0.08309885594550326
1327,28034,0.3957277152859062,0.7157950626022505
1328,28035,0.17698715238713086,0.1681387264515745
1329,28036,0.12225782512791324,0.2423403015112058
1330,28037,0.022337734886557332,0.6313040756045271
1331,28038,0.04431438290525589,0.09484578759251974
1332,28039,0.17977308496595684,0.4514882687858395
1333,28040,0.1764155624784944,0.9207739340997575
1334,28041,0.12160527234743548,0.9138035469528119
1335,28042,0.07183206120110688,0.18897823086789953
1336,28043,0.4995178543362723,0.8931061174139476
1337,28044,0.05670314825758831,0.18707072993904195
1338,28045,0.20516783924868695,0.6749863971868092
1339,28046,0.07480813332513045,0.5960644083684845
1340,28047,0.3058931852829,0.776971084035327
1341,28048,0.056722209953063124,0.11173498094121412
1342,28049,0.07786512521324893,0.911687864383408
1343,28050,0.05504324041449377,0.1957279233190814
1344,28051,0.14592123707193436,0.8149058925949648
1345,28052,0.580400505672886,0.8231180460257794
1346,28053,0.07373955163932545,0.18077117218237965
1347,28054,0.34202515979293807,0.06419710646439579
1348,28055,0.11544685939531546,0.2754983823404177
1349,28056,0.5987832526476757,0.9297761686294976
1350,28057,0.05724807245172446,0.7716653988204316
1351,28058,0.027319096559847864,0.23049671664709653
1352,28059,0.08518129538664737,0.3321516347233507
1353,28060,0.0340956897634368,0.21144031840045957
1354,28061,0.07444513570125091,0.26774746175190994
1355,28062,0.3087197840029697,0.3856979010227854
1356,28063,0.19474903118363787,0.19434174552982725
1357,28064,0.06800054837216667,0.5921200723476923
1358,28065,0.07928685108549904,0.18774612971549454
1359,28066,0.11032341413966701,0.5428533873583781
1360,28067,0.15625769549612062,0.8951360330553386
1361,28068,0.18641588126776112,0.13496430761375566
1362,28069,0.06279846159859898,0.433653786815724
1363,28070,0.07786210120192676,0.5497193209805261
1364,28071,0.1477641398757673,0.5256739428721912
1365,28072,0.10333346028597239,0.38790533653133774
1366,28073,0.04274291942257502,0.10127608363282208
1367,28074,0.407807675821463,0.5651479388898829
1368,28075,0.05734134158336954,0.1730274926649795
1369,28076,0.124685981992169,0.6001453770318865
1370,28077,0.09307834701788464,0.2427237250740744
1371,28078,0.11204987224325119,0.690746291488932
1372,28079,0.274852311289246,0.9169785544801112
1373,28080,0.10171234936329925,0.19832438384966253
1374,28081,0.17056539826417688,0.8070702954513892
1375,28082,0.16696996854389212,0.5911264598456472
1376,28083,0.028789510466303642,0.052653044916916796
1377,28084,0.051070623451582524,0.08714649446655812
1378,28085,0.6600004787297611,0.36404838837262954
1379,28086,0.3360918463067104,0.6977053637015925
1380,28087,0.09671007852799239,0.9156374888342633
1381,28088,0.20132291982610864,0.5786610612205484
1382,28089,0.07211098840426083,0.25249224301837064
1383,28090,0.05338819056158024,0.5722802147179178
1384,28091,0.046102725646079354,0.14112208463434386
1385,28092,0.030509232063422417,0.08608386032488503
1386,28093,0.05803948708154877,0.44562638732468957
1387,28094,0.053290982309053526,0.4853504649687873
1388,28095,0.8190998155440607,0.8526433351074792
1389,28096,0.4744889921319224,0.7725681684502318
1390,28097,0.04627628082211184,0.09353764872603101
1391,28098,0.23039802251762734,0.5989873504762893
1392,28099,0.047960241370308986,0.14780405744607084
1393,28100,0.06197804495995124,0.15674486890496914
1394,28101,0.23875440959255184,0.8408381816711795
1395,28102,0.06541550260190432,0.22520508595277625
1396,28103,0.10937047032828572,0.8518848640977108
1397,28104,0.1900192286078233,0.9209769727354445
1398,28105,0.06264434502963422,0.11339997345070314
1399,28106,0.06343535525709396,0.5206147071181588
1400,28107,0.072198358240959,0.1538431138201778
1401,28108,0.46332127333412637,0.6053866746063942
1402,28109,0.07688607943254208,0.16889565098437706
1403,28110,0.22903209723240223,0.8641699385626731
1404,28111,0.06759233331231221,0.38889499977512365
1405,28112,0.5163433951509024,0.56746327948891
1406,28113,0.12147356150718182,0.7100926820154687
1407,28114,0.05769193428100479,0.14581092335140616
1408,28115,0.06741057497438463,0.31754261269082323
1409,28116,0.05061215487333196,0.30783464583374104
1410,28117,0.05168952068455027,0.13466533039827566
1411,28118,0.10925481379011061,0.14282464293447547
1412,28119,0.3414181687319703,0.6609745611844403
1413,28120,0.7010956351904383,0.7329423445037838
1414,28121,0.715887642712408,0.8829566480007768
1415,28122,0.016904749159696406,0.023571209701129345
1416,28123,0.11465026744239919,0.10133828839918248
1417,28124,0.17096238959260013,0.21067697087927206
1418,28125,0.16989190907123664,0.460389854657835
1419,28126,0.3182589291546708,0.5548891554655191
1420,28127,0.10717344474571146,0.34770414330921307
1421,28128,0.03527733726794493,0.034116439306213754
1422,28129,0.46852881499972476,0.9098608486024802
1423,28130,0.0821250578022285,0.1602777884928589
1424,28131,0.14096091299259195,0.10401425993605393
1425,28132,0.4525875673637899,0.9349189691936046
1426,28133,0.189503062147477,0.9410595539743443
1427,28134,0.13825409032603947,0.31815739207039057
1428,28135,0.11853962311420915,0.9379590845042528
1429,28136,0.06356461995636034,0.8241374333149233
1430,28137,0.08705758988568588,0.2296218781356774
1431,28138,0.11998281731395587,0.8392019357588323
1432,28139,0.5450600252711374,0.931591510083158
1433,28140,0.6772081737787897,0.832162898082039
1434,28141,0.021567203351032595,0.036722773997331336
1435,28142,0.06311051086994526,0.13690278398949363
1436,28143,0.215746323493974,0.24197367185844426
1437,28144,0.08034169113775266,0.8428298321820448
1438,28145,0.23536395396259716,0.4201887038772985
1439,28146,0.03868259989428914,0.08455055238721984
1440,28147,0.06726784609058616,0.4331546705719228
1441,28148,0.49373447188423825,0.5473396526809648
1442,28149,0.04478902414780872,0.12845321313652017
1443,28150,0.20058673478847505,0.8210930676524392
1444,28151,0.05741586765078226,0.6012143965078401
1445,28152,0.22876577960868907,0.34559608448252593
1446,28153,0.053486898774242536,0.08392634084908729
1447,28154,0.046679127374685325,0.08094547708994111
1448,28155,0.02927116813320855,0.8166526853309068
1449,28156,0.03175410965265034,0.6393793116080375
1450,28157,0.10259629622190124,0.1275583573237806
1451,28158,0.42274256656049874,0.8843143754520933
1452,28159,0.46356194055963157,0.8516687035296864
1453,28160,0.10580288037904115,0.10357914902188911
1454,28161,0.22571873862125047,0.7434555290072387
1455,28162,0.20118025635527445,0.8739003287890471
1456,28163,0.10343815548563681,0.2194086914176618
1457,28164,0.4147647935577902,0.7481242342356029
1458,28165,0.07336588748082101,0.3292508531041587
1459,28166,0.5786834182382344,0.9293765776245844
1460,28167,0.11285610625196203,0.42547415556102547
1461,28168,0.47754732631939567,0.8101457460909637
1462,28169,0.030728714644367695,0.14584470393878057
1463,28170,0.10850291521252847,0.41503599640634975
1464,28171,0.233085884180492,0.4608974844990241
1465,28172,0.1073574357285005,0.6679771312260194
1466,28173,0.019954740746266506,0.09897362158579384
1467,28174,0.08607560945704544,0.1367224107474744
1468,28175,0.12914103825718118,0.86945573468349
1469,28176,0.024225414859235416,0.030491352761073162
1470,28177,0.11799767777554618,0.30570917523472896
1471,28178,0.14257103150086572,0.8447250580838873
1472,28179,0.06848216843466848,0.21999413181587443
1473,28180,0.1256916583111368,0.258795809271536
1474,28181,0.10373831723195627,0.2903474154262468
1475,28182,0.07738364073460156,0.3661850041609457
1476,28183,0.0705993308980131,0.13355623617326642
1477,28184,0.021838058032425705,0.08648986704554427
1478,28185,0.24775170791043902,0.3971540036875684
1479,28186,0.09863649101091174,0.2680569629884706
1480,28187,0.198819414460738,0.3612819821297768
1481,28188,0.11830024715713716,0.20027839520133034
1482,28189,0.05013753113587903,0.10140349782834848
1483,28190,0.10989001882382522,0.30826830248940057
1484,28191,0.02197445829590172,0.049516725402882954
1485,28192,0.10620798711281634,0.21386607471631527
1486,28193,0.09531293009452223,0.9190779707702991
1487,28194,0.04986664277639949,0.568176933212612
1488,28195,0.335293854811924,0.8862862804107237
1489,28196,0.7523142213676222,0.8867183920641146
1490,28197,0.1276473218865258,0.5265543716238748
1491,28198,0.7368394038933038,0.8765945604535141
1492,28199,0.13691577165116062,0.6135177540484569
1493,28200,0.04629929634886615,0.27194432019487136
1494,28201,0.07287668254051594,0.18903934460275634
1495,28202,0.07105162535127935,0.5516309930498549
1496,28203,0.5554452108436415,0.8950215034320942
1497,28204,0.044922272522749745,0.09724614312173822
1498,28205,0.5357588127620097,0.3893241026417091
1499,28206,0.25932702582253137,0.2748067586988389
1500,28207,0.410463766434198,0.661432207798713
1501,28208,0.05367557182811315,0.19478115332286214
1502,28209,0.4272371083725549,0.585540253006407
1503,28210,0.04863503660210733,0.11915673727253047
1504,28211,0.5735154062441983,0.6340174966615789
1505,28212,0.6733971299737258,0.7141699695796515
1506,28213,0.6280522189838215,0.6956863963411403
1507,28214,0.020529408396655638,0.2473793046872643
1508,28215,0.449964755593425,0.5858022092454521
1509,28216,0.12662848549043734,0.19912742675426107
1510,28217,0.02782982003155681,0.08230251198731621
1511,28218,0.5961609657695127,0.5634197004728845
1512,28219,0.04422246901022257,0.06580738441868472
1513,28220,0.10709143339908382,0.3052406395781275
1514,28221,0.10813011586626735,0.12050441017820311
1515,28222,0.2322162378218814,0.7665398684561604
1516,28223,0.2950207494673371,0.9096052801580682
1517,28224,0.1276801686394111,0.14552004020080891
1518,28225,0.18656645170982417,0.4787003780037205
1519,28226,0.03970763474471092,0.0935962200763683
1520,28227,0.23084375567552198,0.9534535764661548
1521,28228,0.08672435327010074,0.6222658349282257
1522,28229,0.6720559697446881,0.7590568956595487
1523,28230,0.021143158270442566,0.04036104841693167
1524,28231,0.716824001751594,0.8590708713107514
1525,28232,0.2938405361256913,0.27482707472207174
1526,28233,0.07738726515719557,0.3084732314997485
1527,28234,0.49637678990067496,0.9355872541428752
1528,28235,0.02936353515236144,0.2689063725259279
1529,28236,0.038868699321515175,0.07656699636578362
1530,28237,0.09136744581695391,0.22294309560534717
1531,28238,0.1425882987643135,0.865136858779294
1532,28239,0.09603162513706845,0.4439898325864502
1533,28240,0.3972102120994551,0.18459793585273562
1534,28241,0.038547769553365765,0.07893950939294093
1535,28242,0.5317796374754693,0.7352517775753161
1536,28243,0.11572326126088181,0.2843682085839696
1537,28244,0.11563758409326653,0.8194613847665855
1538,28245,0.08197559585606617,0.6733500386545416
1539,28246,0.0321665219871494,0.06308823318673237
1540,28247,0.5338205151103631,0.20402916117189
1541,28248,0.21041737007031847,0.45924479977363514
1542,28249,0.08225103452217808,0.3993775550663029
1543,28250,0.19104866383440713,0.7809403872340707
1544,28251,0.23278158924604522,0.7826561686436568
1545,28252,0.10459710669259559,0.23518310628536354
1546,28253,0.22011033100423597,0.8685148829419683
1547,28254,0.13745587876156248,0.14481520095330086
1548,28255,0.1643368642612134,0.26429450141377897
1549,28256,0.5903557753002439,0.6808950318658379
1550,28257,0.04195266048585741,0.11165193412637048
1551,28258,0.09097158191497846,0.10467046006191902
1552,28259,0.09155278454532687,0.8641303127488443
1553,28260,0.20228256490800603,0.308192940571012
1554,28261,0.49953735607914185,0.5894816728892768
1555,28262,0.042016917384378294,0.1701125716188403
1556,28263,0.08078851145902059,0.2146076277677269
1557,28264,0.4378719254349655,0.7839558431705541
1558,28265,0.09981174174633976,0.7948010210514306
1559,28266,0.02376242793112101,0.05532071541620916
1560,28267,0.07786014026472744,0.6284181916709116
1561,28268,0.12545176089384635,0.14402888600351743
1562,28269,0.2004480515853698,0.20988745904885278
1563,28270,0.23800598007969864,0.8965154562150578
1564,28271,0.5190889935596141,0.3448595323326192
1565,28272,0.11734403936304595,0.5634561513753995
1566,28273,0.11930459813703481,0.44127962982245966
1567,28274,0.7334564394672789,0.8881934674039161
1568,28275,0.20018001849910605,0.6087525099494879
1569,28276,0.16959271243074442,0.5872991473532521
1570,28277,0.02458140206554797,0.062453612458188236
1571,28278,0.41973184686342685,0.8685998559369162
1572,28279,0.574970951117173,0.7984563853590964
1573,28280,0.03497799498436506,0.1521655014333289
1574,28281,0.025601636293260323,0.05109297480654071
1575,28282,0.04466235397001109,0.09989126384619262
1576,28283,0.08577349260448254,0.17063634160462016
1577,28284,0.7100578773246435,0.48793910200653234
1578,28285,0.4590010231495416,0.5438620241398024
1579,28286,0.05680853873890805,0.3437661916983196
1580,28287,0.08869231901966909,0.2935694179825552
1581,28288,0.18832020127420174,0.19619476925804702
1582,28289,0.01817553246405665,0.04734062830112571
1583,28290,0.05542555015578445,0.08029453523722739
1584,28291,0.6019052019691388,0.900567187194554
1585,28292,0.040353058940693805,0.2210863066684
1586,28293,0.05374949396275263,0.1524303169233012
1587,28294,0.5781076673724471,0.916100974266987
1588,28295,0.06848177362371076,0.5326626586501593
1589,28296,0.4692476192028017,0.5600045012043205
1590,28297,0.03688409279422077,0.06710558893716351
1591,28298,0.09624974890115934,0.8034647603068936
1592,28299,0.09712901747877847,0.22622181403601385
1593,28300,0.05910861601247469,0.2963729566505549
1594,28301,0.04502963436719836,0.07188751418311848
1595,28302,0.09368619881439609,0.2609312184364578
1596,28303,0.9186486235987127,0.9614699066784004
1597,28304,0.08951998180922688,0.3718318033786393
1598,28305,0.107224238469427,0.2192253971888251
1599,28306,0.05851132920793494,0.06850730548353039
1600,28307,0.2922332476534298,0.802733528657877
1601,28308,0.3900598759063424,0.970939341757195
1602,28309,0.026218820005992516,0.06059399272242004
1603,28310,0.1861568699916955,0.5410487041090188
1604,28311,0.13605787912006745,0.8992014542128055
1605,28312,0.03539487552725881,0.577222647775558
1606,28313,0.06094371594059111,0.24175881611997743
1607,28314,0.07730828738564907,0.38446158201727865
1608,28315,0.8347796408676359,0.9388779206925771
1609,28316,0.03005238417069317,0.15864672122955792
1610,28317,0.07483077884915212,0.10181676529151894
1611,28318,0.020571387684617963,0.1037996570940723
1612,28319,0.07438656249738786,0.21134142349407087
1613,28320,0.5898491260962476,0.8432387264265456
1614,28321,0.14162506806375544,0.9554214761649967
1615,28322,0.348656142210314,0.3802748533808697
1616,28323,0.24821385884228517,0.6659209487175752
1617,28324,0.05188383427778181,0.9621809171977638
1618,28325,0.058448014524456825,0.7518654436791029
1619,28326,0.2594189403087473,0.549870845102277
1620,28327,0.7453719611164031,0.734747627935973
1621,28328,0.4530067660748497,0.3114489437155129
1622,28329,0.07125105307090225,0.5115243837030865
1623,28330,0.15018095693228692,0.34035805231119665
1624,28331,0.05161575973867079,0.09024927697066501
1625,28332,0.021679121385156336,0.06416645632357891
1626,28333,0.2478893347728053,0.37482894251620574
1627,28334,0.10974738742062323,0.1807074211708885
1628,28335,0.035742739979258496,0.20885010508304863
1629,28336,0.09153838678954296,0.14858742235317907
1630,28337,0.0872010387172488,0.11885026418240617
1631,28338,0.08846615755619712,0.15465041403024304
1632,28339,0.7810974024973135,0.8901790257133352
1633,28340,0.22674097169274332,0.4178891027851467
1634,28341,0.5233027380280377,0.9188977845592993
1635,28342,0.17718147180573762,0.16426488943035164
1636,28343,0.5815868101692364,0.8508182704700258
1637,28344,0.04369506542705822,0.41729913872996405
1638,28345,0.11060024375914418,0.5829967127914607
1639,28346,0.18566237924447235,0.7738223904257839
1640,28347,0.2558308041014498,0.5564622185409336
1641,28348,0.07044539300551832,0.5258375841739131
1642,28349,0.017243170394486206,0.04231918205209389
1643,28350,0.7236199015063031,0.953525638330929
1644,28351,0.08223285694811668,0.6014168412166155
1645,28352,0.14421037222115163,0.6065648282197332
1646,28353,0.3449263484833611,0.720734754298045
1647,28354,0.019211652259690966,0.0748343049473211
1648,28355,0.3446811759652123,0.535667575103407
1649,28356,0.07692327304842819,0.7221838671931825
1650,28357,0.04511943754624462,0.09816053054374844
1651,28358,0.2595964360327252,0.5874372602878658
1652,28359,0.07675729113059745,0.967110882012645
1653,28360,0.3523045449901671,0.6938704361805291
1654,28361,0.18275957968475331,0.3921148735169779
1655,28362,0.12255957084667835,0.9344139111459864
1656,28363,0.6523759247591386,0.9205047146864895
1657,28364,0.7715383631799779,0.9362915762370431
1658,28365,0.03460054046113749,0.06146989560401074
1659,28366,0.04585959668228651,0.11518666590792301
1660,28367,0.10047700739172996,0.3422790828257034
1661,28368,0.740357220254268,0.9018144917206061
1662,28369,0.022309607980217395,0.030096787453601545
1663,28370,0.23494010342802657,0.6601752532954519
1664,28371,0.15330498417490349,0.20036314588266663
1665,28372,0.025573495196833544,0.10434956916347847
1666,28373,0.1857578968530768,0.1678180076732033
1667,28374,0.08892885007794821,0.14574014669934485
1668,28375,0.14705350494671537,0.3559599828549967
1669,28376,0.12191474698664079,0.48270531971213165
1670,28377,0.0876689742770874,0.24561980843931305
1671,28378,0.019376499412894495,0.036281749418151155
1672,28379,0.08647701973729503,0.2922215934382226
1673,28380,0.1875348100936511,0.2771195598078205
1674,28381,0.6841287370974611,0.942453066450022
1675,28382,0.09006323069747543,0.22828583392351107
1676,28383,0.03310784628859987,0.09437125712257287
1677,28384,0.1588145193078047,0.33241726252917586
1678,28385,0.7430257280302188,0.8987013193892339
1679,28386,0.09367194638266317,0.180197709181199
1680,28387,0.14080487225652188,0.8828007278654837
1681,28388,0.41283760923600776,0.5660612987028268
1682,28389,0.04442836245198084,0.10047360674621145
1683,28390,0.6865227370413559,0.9256549846572231
1684,28391,0.16913123592813237,0.33149451688254084
1685,28392,0.23898402254582693,0.6848852253189961
